puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.021
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,candidate,0.020
12PieceSeparation.xmpuzzle,candidate,0.021
12PieceSeparation.xmpuzzle,candidate,0.019
12PieceSeparation.xmpuzzle,candidate,0.021
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.010
12PieceSeparation.xmpuzzle,candidate,0.007
12PieceSeparation.xmpuzzle,candidate,0.021
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.021
AlPackino.xmpuzzle,baseline,0.065
AlPackino.xmpuzzle,baseline,0.059
AlPackino.xmpuzzle,baseline,0.061
AlPackino.xmpuzzle,baseline,0.064
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.077
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.079
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.078
AlPackino.xmpuzzle,candidate,0.081
AlPackino.xmpuzzle,candidate,0.046
AlPackino.xmpuzzle,candidate,0.050
AlPackino.xmpuzzle,candidate,0.073
AlPackino.xmpuzzle,candidate,0.049
AlPackino.xmpuzzle,candidate,0.071
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.081
AlPackino.xmpuzzle,candidate,0.045
AlPackino.xmpuzzle,candidate,0.078
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.010
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.012
AugmentedSecondStellation.xmpuzzle,baseline,0.028
AugmentedSecondStellation.xmpuzzle,baseline,0.008
AugmentedSecondStellation.xmpuzzle,baseline,0.026
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.015
AugmentedSecondStellation.xmpuzzle,candidate,0.004
AugmentedSecondStellation.xmpuzzle,candidate,0.017
AugmentedSecondStellation.xmpuzzle,candidate,0.017
AugmentedSecondStellation.xmpuzzle,candidate,0.009
AugmentedSecondStellation.xmpuzzle,candidate,0.004
AugmentedSecondStellation.xmpuzzle,candidate,0.018
AugmentedSecondStellation.xmpuzzle,candidate,0.018
AugmentedSecondStellation.xmpuzzle,candidate,0.018
AugmentedSecondStellation.xmpuzzle,candidate,0.007
BallRoom.xmpuzzle,baseline,0.024
BallRoom.xmpuzzle,baseline,0.019
BallRoom.xmpuzzle,baseline,0.005
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.019
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.015
BallRoom.xmpuzzle,baseline,0.013
BallRoom.xmpuzzle,baseline,0.008
BallRoom.xmpuzzle,baseline,0.022
BallRoom.xmpuzzle,candidate,0.015
BallRoom.xmpuzzle,candidate,0.014
BallRoom.xmpuzzle,candidate,0.010
BallRoom.xmpuzzle,candidate,0.021
BallRoom.xmpuzzle,candidate,0.022
BallRoom.xmpuzzle,candidate,0.011
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.018
BallRoom.xmpuzzle,candidate,0.014
Bermuda.xmpuzzle,baseline,0.074
Bermuda.xmpuzzle,baseline,0.079
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,baseline,0.070
Bermuda.xmpuzzle,baseline,0.051
Bermuda.xmpuzzle,baseline,0.049
Bermuda.xmpuzzle,baseline,0.070
Bermuda.xmpuzzle,baseline,0.051
Bermuda.xmpuzzle,baseline,0.073
Bermuda.xmpuzzle,baseline,0.044
Bermuda.xmpuzzle,candidate,0.093
Bermuda.xmpuzzle,candidate,0.070
Bermuda.xmpuzzle,candidate,0.071
Bermuda.xmpuzzle,candidate,0.071
Bermuda.xmpuzzle,candidate,0.075
Bermuda.xmpuzzle,candidate,0.104
Bermuda.xmpuzzle,candidate,0.106
Bermuda.xmpuzzle,candidate,0.086
Bermuda.xmpuzzle,candidate,0.073
Bermuda.xmpuzzle,candidate,0.082
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.012
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,candidate,0.034
CubeInCage.xmpuzzle,candidate,0.033
CubeInCage.xmpuzzle,candidate,0.015
CubeInCage.xmpuzzle,candidate,0.020
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.036
CubeInCage.xmpuzzle,candidate,0.037
DemoMirrorParadox.xmpuzzle,baseline,0.005
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.010
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.002
