puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.021
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.023
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.016
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.007
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.008
12PieceSeparation.xmpuzzle,candidate,0.021
12PieceSeparation.xmpuzzle,candidate,0.021
12PieceSeparation.xmpuzzle,candidate,0.022
AlPackino.xmpuzzle,baseline,0.053
AlPackino.xmpuzzle,baseline,0.063
AlPackino.xmpuzzle,baseline,0.057
AlPackino.xmpuzzle,baseline,0.052
AlPackino.xmpuzzle,baseline,0.075
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.082
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.074
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,candidate,0.064
AlPackino.xmpuzzle,candidate,0.067
AlPackino.xmpuzzle,candidate,0.038
AlPackino.xmpuzzle,candidate,0.062
AlPackino.xmpuzzle,candidate,0.038
AlPackino.xmpuzzle,candidate,0.067
AlPackino.xmpuzzle,candidate,0.038
AlPackino.xmpuzzle,candidate,0.050
AlPackino.xmpuzzle,candidate,0.039
AlPackino.xmpuzzle,candidate,0.040
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.009
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.029
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.011
AugmentedSecondStellation.xmpuzzle,candidate,0.022
AugmentedSecondStellation.xmpuzzle,candidate,0.014
AugmentedSecondStellation.xmpuzzle,candidate,0.025
