puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.007
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.007
12PieceSeparation.xmpuzzle,candidate,0.007
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.007
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.008
AlPackino.xmpuzzle,baseline,0.051
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.053
AlPackino.xmpuzzle,baseline,0.071
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.056
AlPackino.xmpuzzle,baseline,0.078
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,baseline,0.060
AlPackino.xmpuzzle,candidate,0.075
AlPackino.xmpuzzle,candidate,0.049
AlPackino.xmpuzzle,candidate,0.065
AlPackino.xmpuzzle,candidate,0.045
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.048
AlPackino.xmpuzzle,candidate,0.046
AlPackino.xmpuzzle,candidate,0.080
AlPackino.xmpuzzle,candidate,0.048
AugmentedSecondStellation.xmpuzzle,baseline,0.022
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.012
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.010
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,candidate,0.029
AugmentedSecondStellation.xmpuzzle,candidate,0.017
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.025
AugmentedSecondStellation.xmpuzzle,candidate,0.007
AugmentedSecondStellation.xmpuzzle,candidate,0.013
AugmentedSecondStellation.xmpuzzle,candidate,0.007
AugmentedSecondStellation.xmpuzzle,candidate,0.010
AugmentedSecondStellation.xmpuzzle,candidate,0.013
AugmentedSecondStellation.xmpuzzle,candidate,0.006
BallRoom.xmpuzzle,baseline,0.006
BallRoom.xmpuzzle,baseline,0.007
BallRoom.xmpuzzle,baseline,0.005
BallRoom.xmpuzzle,baseline,0.009
BallRoom.xmpuzzle,baseline,0.020
BallRoom.xmpuzzle,baseline,0.005
BallRoom.xmpuzzle,baseline,0.011
BallRoom.xmpuzzle,baseline,0.010
BallRoom.xmpuzzle,baseline,0.008
BallRoom.xmpuzzle,baseline,0.016
BallRoom.xmpuzzle,candidate,0.022
BallRoom.xmpuzzle,candidate,0.017
BallRoom.xmpuzzle,candidate,0.025
BallRoom.xmpuzzle,candidate,0.014
BallRoom.xmpuzzle,candidate,0.015
BallRoom.xmpuzzle,candidate,0.019
BallRoom.xmpuzzle,candidate,0.018
BallRoom.xmpuzzle,candidate,0.022
BallRoom.xmpuzzle,candidate,0.021
BallRoom.xmpuzzle,candidate,0.020
Bermuda.xmpuzzle,baseline,0.074
Bermuda.xmpuzzle,baseline,0.073
Bermuda.xmpuzzle,baseline,0.045
Bermuda.xmpuzzle,baseline,0.072
Bermuda.xmpuzzle,baseline,0.060
Bermuda.xmpuzzle,baseline,0.072
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,baseline,0.075
Bermuda.xmpuzzle,baseline,0.049
Bermuda.xmpuzzle,baseline,0.076
Bermuda.xmpuzzle,candidate,0.048
Bermuda.xmpuzzle,candidate,0.070
Bermuda.xmpuzzle,candidate,0.083
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.083
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.079
Bermuda.xmpuzzle,candidate,0.046
Bermuda.xmpuzzle,candidate,0.046
Bermuda.xmpuzzle,candidate,0.082
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.039
CubeInCage.xmpuzzle,baseline,0.038
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.011
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.027
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,candidate,0.036
CubeInCage.xmpuzzle,candidate,0.037
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.013
CubeInCage.xmpuzzle,candidate,0.033
CubeInCage.xmpuzzle,candidate,0.037
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.034
CubeInCage.xmpuzzle,candidate,0.035
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.010
DemoMirrorParadox.xmpuzzle,baseline,0.005
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.005
DemoMirrorParadox.xmpuzzle,baseline,0.011
DemoMirrorParadox.xmpuzzle,baseline,0.004
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.012
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.010
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.011
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.013
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.006
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.018
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.016
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.020
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.015
