puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.009
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.023
12PieceSeparation.xmpuzzle,baseline,0.024
12PieceSeparation.xmpuzzle,baseline,0.028
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.025
12PieceSeparation.xmpuzzle,baseline,0.007
12PieceSeparation.xmpuzzle,candidate,0.017
12PieceSeparation.xmpuzzle,candidate,0.011
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.023
12PieceSeparation.xmpuzzle,candidate,0.023
12PieceSeparation.xmpuzzle,candidate,0.006
12PieceSeparation.xmpuzzle,candidate,0.019
12PieceSeparation.xmpuzzle,candidate,0.007
12PieceSeparation.xmpuzzle,candidate,0.025
12PieceSeparation.xmpuzzle,candidate,0.008
AlPackino.xmpuzzle,baseline,0.057
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.081
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.078
AlPackino.xmpuzzle,baseline,0.091
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.078
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.077
AlPackino.xmpuzzle,candidate,0.048
AlPackino.xmpuzzle,candidate,0.082
AlPackino.xmpuzzle,candidate,0.048
AlPackino.xmpuzzle,candidate,0.081
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.073
AlPackino.xmpuzzle,candidate,0.048
AlPackino.xmpuzzle,candidate,0.080
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.074
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.010
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.026
AugmentedSecondStellation.xmpuzzle,baseline,0.026
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.028
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.025
AugmentedSecondStellation.xmpuzzle,candidate,0.017
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.013
AugmentedSecondStellation.xmpuzzle,candidate,0.007
AugmentedSecondStellation.xmpuzzle,candidate,0.024
AugmentedSecondStellation.xmpuzzle,candidate,0.009
AugmentedSecondStellation.xmpuzzle,candidate,0.025
AugmentedSecondStellation.xmpuzzle,candidate,0.006
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.020
BallRoom.xmpuzzle,baseline,0.010
BallRoom.xmpuzzle,baseline,0.007
BallRoom.xmpuzzle,baseline,0.016
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.009
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,candidate,0.025
BallRoom.xmpuzzle,candidate,0.021
BallRoom.xmpuzzle,candidate,0.020
BallRoom.xmpuzzle,candidate,0.019
BallRoom.xmpuzzle,candidate,0.023
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.019
BallRoom.xmpuzzle,candidate,0.009
BallRoom.xmpuzzle,candidate,0.019
BallRoom.xmpuzzle,candidate,0.023
Bermuda.xmpuzzle,baseline,0.076
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.044
Bermuda.xmpuzzle,baseline,0.043
Bermuda.xmpuzzle,baseline,0.044
Bermuda.xmpuzzle,baseline,0.070
Bermuda.xmpuzzle,baseline,0.053
Bermuda.xmpuzzle,baseline,0.070
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,candidate,0.067
Bermuda.xmpuzzle,candidate,0.052
Bermuda.xmpuzzle,candidate,0.080
Bermuda.xmpuzzle,candidate,0.045
Bermuda.xmpuzzle,candidate,0.079
Bermuda.xmpuzzle,candidate,0.048
