puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.010
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.010
12PieceSeparation.xmpuzzle,baseline,0.021
12PieceSeparation.xmpuzzle,baseline,0.023
12PieceSeparation.xmpuzzle,baseline,0.023
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.021
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.023
12PieceSeparation.xmpuzzle,candidate,0.022
12PieceSeparation.xmpuzzle,candidate,0.011
12PieceSeparation.xmpuzzle,candidate,0.023
AlPackino.xmpuzzle,baseline,0.080
AlPackino.xmpuzzle,baseline,0.045
AlPackino.xmpuzzle,baseline,0.073
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.056
AlPackino.xmpuzzle,baseline,0.065
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.059
AlPackino.xmpuzzle,baseline,0.060
AlPackino.xmpuzzle,candidate,0.063
AlPackino.xmpuzzle,candidate,0.058
AlPackino.xmpuzzle,candidate,0.064
AlPackino.xmpuzzle,candidate,0.079
AlPackino.xmpuzzle,candidate,0.044
AlPackino.xmpuzzle,candidate,0.058
AlPackino.xmpuzzle,candidate,0.064
AlPackino.xmpuzzle,candidate,0.048
AlPackino.xmpuzzle,candidate,0.078
AlPackino.xmpuzzle,candidate,0.044
AugmentedSecondStellation.xmpuzzle,baseline,0.010
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.009
AugmentedSecondStellation.xmpuzzle,baseline,0.029
AugmentedSecondStellation.xmpuzzle,baseline,0.008
