puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.007
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.011
12PieceSeparation.xmpuzzle,baseline,0.009
12PieceSeparation.xmpuzzle,baseline,0.010
12PieceSeparation.xmpuzzle,baseline,0.019
12PieceSeparation.xmpuzzle,baseline,0.006
12PieceSeparation.xmpuzzle,baseline,0.019
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.024
12PieceSeparation.xmpuzzle,candidate,0.010
12PieceSeparation.xmpuzzle,candidate,0.008
12PieceSeparation.xmpuzzle,candidate,0.010
12PieceSeparation.xmpuzzle,candidate,0.024
12PieceSeparation.xmpuzzle,candidate,0.025
12PieceSeparation.xmpuzzle,candidate,0.008
12PieceSeparation.xmpuzzle,candidate,0.010
12PieceSeparation.xmpuzzle,candidate,0.024
AlPackino.xmpuzzle,baseline,0.062
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.045
AlPackino.xmpuzzle,baseline,0.073
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.050
AlPackino.xmpuzzle,baseline,0.065
AlPackino.xmpuzzle,baseline,0.046
AlPackino.xmpuzzle,baseline,0.069
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,candidate,0.050
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.045
AlPackino.xmpuzzle,candidate,0.046
AlPackino.xmpuzzle,candidate,0.077
AlPackino.xmpuzzle,candidate,0.043
AlPackino.xmpuzzle,candidate,0.081
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.071
AlPackino.xmpuzzle,candidate,0.045
AugmentedSecondStellation.xmpuzzle,baseline,0.007
AugmentedSecondStellation.xmpuzzle,baseline,0.026
AugmentedSecondStellation.xmpuzzle,baseline,0.017
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.008
AugmentedSecondStellation.xmpuzzle,baseline,0.011
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.009
AugmentedSecondStellation.xmpuzzle,candidate,0.011
AugmentedSecondStellation.xmpuzzle,candidate,0.026
AugmentedSecondStellation.xmpuzzle,candidate,0.026
AugmentedSecondStellation.xmpuzzle,candidate,0.026
AugmentedSecondStellation.xmpuzzle,candidate,0.026
AugmentedSecondStellation.xmpuzzle,candidate,0.011
AugmentedSecondStellation.xmpuzzle,candidate,0.011
AugmentedSecondStellation.xmpuzzle,candidate,0.006
BallRoom.xmpuzzle,baseline,0.016
BallRoom.xmpuzzle,baseline,0.015
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.010
BallRoom.xmpuzzle,baseline,0.012
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.016
BallRoom.xmpuzzle,candidate,0.020
BallRoom.xmpuzzle,candidate,0.015
BallRoom.xmpuzzle,candidate,0.013
BallRoom.xmpuzzle,candidate,0.022
BallRoom.xmpuzzle,candidate,0.015
BallRoom.xmpuzzle,candidate,0.018
BallRoom.xmpuzzle,candidate,0.025
BallRoom.xmpuzzle,candidate,0.010
BallRoom.xmpuzzle,candidate,0.007
BallRoom.xmpuzzle,candidate,0.007
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,baseline,0.046
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,baseline,0.046
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,baseline,0.046
Bermuda.xmpuzzle,baseline,0.052
Bermuda.xmpuzzle,baseline,0.070
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.047
Bermuda.xmpuzzle,candidate,0.045
Bermuda.xmpuzzle,candidate,0.066
Bermuda.xmpuzzle,candidate,0.047
Bermuda.xmpuzzle,candidate,0.047
Bermuda.xmpuzzle,candidate,0.048
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.046
Bermuda.xmpuzzle,candidate,0.064
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,baseline,0.014
CubeInCage.xmpuzzle,baseline,0.011
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.017
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.011
CubeInCage.xmpuzzle,baseline,0.020
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.012
CubeInCage.xmpuzzle,candidate,0.011
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.011
CubeInCage.xmpuzzle,candidate,0.011
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.011
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.004
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.002
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.013
DemoPieceGenerator.xmpuzzle,candidate,0.013
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.007
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.007
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,candidate,0.008
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.008
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.008
DraculasDentalDesaster.xmpuzzle,baseline,0.171
DraculasDentalDesaster.xmpuzzle,baseline,0.171
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.177
DraculasDentalDesaster.xmpuzzle,baseline,0.174
DraculasDentalDesaster.xmpuzzle,baseline,0.224
DraculasDentalDesaster.xmpuzzle,baseline,0.192
DraculasDentalDesaster.xmpuzzle,baseline,0.171
DraculasDentalDesaster.xmpuzzle,baseline,0.205
DraculasDentalDesaster.xmpuzzle,baseline,0.178
DraculasDentalDesaster.xmpuzzle,candidate,0.177
DraculasDentalDesaster.xmpuzzle,candidate,0.177
DraculasDentalDesaster.xmpuzzle,candidate,0.180
DraculasDentalDesaster.xmpuzzle,candidate,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.178
DraculasDentalDesaster.xmpuzzle,candidate,0.196
DraculasDentalDesaster.xmpuzzle,candidate,0.177
DraculasDentalDesaster.xmpuzzle,candidate,0.177
DraculasDentalDesaster.xmpuzzle,candidate,0.180
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,baseline,0.005
FourPieceTetrahedron.xmpuzzle,baseline,0.004
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.009
FourPieceTetrahedron.xmpuzzle,candidate,0.009
FourPieceTetrahedron.xmpuzzle,candidate,0.003
HexSticks.xmpuzzle,baseline,0.066
HexSticks.xmpuzzle,baseline,0.069
HexSticks.xmpuzzle,baseline,0.066
HexSticks.xmpuzzle,baseline,0.068
HexSticks.xmpuzzle,baseline,0.071
HexSticks.xmpuzzle,baseline,0.061
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,candidate,0.090
HexSticks.xmpuzzle,candidate,0.067
HexSticks.xmpuzzle,candidate,0.066
HexSticks.xmpuzzle,candidate,0.073
HexSticks.xmpuzzle,candidate,0.073
HexSticks.xmpuzzle,candidate,0.064
HexSticks.xmpuzzle,candidate,0.081
HexSticks.xmpuzzle,candidate,0.063
HexSticks.xmpuzzle,candidate,0.077
HexSticks.xmpuzzle,candidate,0.065
PelikanBurr.xmpuzzle,baseline,0.173
PelikanBurr.xmpuzzle,baseline,0.174
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,baseline,0.180
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.183
PelikanBurr.xmpuzzle,baseline,0.174
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.210
PelikanBurr.xmpuzzle,candidate,0.184
PelikanBurr.xmpuzzle,candidate,0.180
PelikanBurr.xmpuzzle,candidate,0.178
PelikanBurr.xmpuzzle,candidate,0.177
PelikanBurr.xmpuzzle,candidate,0.177
PelikanBurr.xmpuzzle,candidate,0.175
PelikanBurr.xmpuzzle,candidate,0.184
PelikanBurr.xmpuzzle,candidate,0.183
PelikanBurr.xmpuzzle,candidate,0.175
