puzzle,binary,time
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.005
12PieceSeparation.xmpuzzle,baseline,0.011
12PieceSeparation.xmpuzzle,baseline,0.013
12PieceSeparation.xmpuzzle,baseline,0.008
12PieceSeparation.xmpuzzle,baseline,0.010
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.020
12PieceSeparation.xmpuzzle,baseline,0.022
12PieceSeparation.xmpuzzle,baseline,0.021
12PieceSeparation.xmpuzzle,candidate,0.009
12PieceSeparation.xmpuzzle,candidate,0.025
12PieceSeparation.xmpuzzle,candidate,0.009
12PieceSeparation.xmpuzzle,candidate,0.020
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
12PieceSeparation.xmpuzzle,candidate,0.005
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,baseline,0.047
AlPackino.xmpuzzle,baseline,0.052
AlPackino.xmpuzzle,baseline,0.071
AlPackino.xmpuzzle,baseline,0.053
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.049
AlPackino.xmpuzzle,baseline,0.048
AlPackino.xmpuzzle,baseline,0.059
AlPackino.xmpuzzle,baseline,0.058
AlPackino.xmpuzzle,candidate,0.050
AlPackino.xmpuzzle,candidate,0.067
AlPackino.xmpuzzle,candidate,0.066
AlPackino.xmpuzzle,candidate,0.049
AlPackino.xmpuzzle,candidate,0.081
AlPackino.xmpuzzle,candidate,0.047
AlPackino.xmpuzzle,candidate,0.078
AlPackino.xmpuzzle,candidate,0.052
AlPackino.xmpuzzle,candidate,0.046
AlPackino.xmpuzzle,candidate,0.073
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.015
AugmentedSecondStellation.xmpuzzle,baseline,0.023
AugmentedSecondStellation.xmpuzzle,baseline,0.006
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.022
AugmentedSecondStellation.xmpuzzle,baseline,0.021
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.008
AugmentedSecondStellation.xmpuzzle,candidate,0.014
AugmentedSecondStellation.xmpuzzle,candidate,0.024
AugmentedSecondStellation.xmpuzzle,candidate,0.007
AugmentedSecondStellation.xmpuzzle,candidate,0.024
AugmentedSecondStellation.xmpuzzle,candidate,0.007
